dirty_data,product,alt_lang,question_text,question_code,clean_data
brasilriro,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Brazeil,Kids Saudi Arabia,ar,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Brazilian Serie A,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brazilian Serie A
Brazill,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brazil
Brazylijska serie A,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brazylijska Serie A
Brezilya ligi,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brezilya
Brezilya Serie A,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brezilya Serie A
Brgg,Kids Saudi Arabia,ar,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
BRI Liga1 indoneesia,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,"Anne, I have cleaned up the response as ""Liga 1 Indonesia""."
Brian’s,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Brisbane brocoes,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brisbane Broncos
Brisbane Roar soccer club,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Brisbane Roar
brithish basketball league,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,British Basketball League
british basket ball league,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,British Basket Ball League
British basketball,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,British Basketball
British Basketball League (BBL) – Top men’s league,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,British Basketball League
British football club,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
British Junior Golf Tour,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,British Junior Golf Tour
Bronchos,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bronckos,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Broncos
Brown,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Brrbrrbatapims,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Brsileiroa,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bruksela,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
bryant,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bs s s,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bsdbbdh,Kids Republic of Ireland,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bşktaş,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bsnsn,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bsoccer,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bssketball,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bsyern,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Btbbtbtb,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buanderie liga,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bubba FC,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bubdesliga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Buccuenners,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buckingham,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
budeslia,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Budesliga (campionato Alemao),Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Budesnliga,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
budha lague,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Budis,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Budisliga,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Buds league,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Budsliga,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
budsligue,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Budundesliga,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Budundesliga
Buendesliga,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Buendesliga
buenos aires open,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Buenos Aires
Buenos liga,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buff fun,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buhos,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bundalisga,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundasa ligue,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundasleagua,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundaslige,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundedliga,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
bundejliga,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
bundeliag,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundeliaga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundensliga,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundensliga,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunderlige,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunderligs,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunders luga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundersligs,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
bundes lige,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundes ligq,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesdliga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesiga,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundeslagian,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundeslia,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
bundeşliga,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga   Liga,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga  Frauen,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga  Männer,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga (Alemanha),Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga (Jerman),Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
"Bundesliga 1,2",Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga 3,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga alemana,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga Alemanha,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga Damen,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga Frauen,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
bundesliga germany,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga Herren,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga men,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliga2,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesligabayern munich,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bayern Munich
Bundesligata,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesligi,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesliiga,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundesluliga,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundessliga,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
BUNDISLIGA,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundle liga,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundle Liga
Bundles ligue,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
BUNDLESLEAGA,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bundos Liga,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundsasligue,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundunsligue,Kids Republic of Ireland,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunduslega,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bundwsliga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunsesliga,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bunsesliga,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bundesliga
Bupati cup,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Burdesliga,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Burdesliga,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Burger league,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Business plann,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Busquet,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Butboll,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buy according to personal pre,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Buyern mun cb h ee n,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Buyernmunich
Buzpateni,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
BVCXB,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bvn,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
"BWF (Badminton World Federation) – liga bulu tangkis internasional yang selalu seru, apalagi ada pemain-pemain top Indonesia.",Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Badminton
BWF World Tour,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,BWF World Tour
Bxjfj,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bxnnxn',Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bysicl,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bzbz,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bzjxj,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bznnzjz,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Bリーグ（B1・B2）（日本）,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Bリーグ
C CD ass,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
C Milan,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,C Milan
C vh,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
C’est un peu comme les femmes de ton,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cacau,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
cacc,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Caccio,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CAF champions,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CAF Confederation cup,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,CAF Confederation Cup
Caf confederence,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Caf
CAF Şampiyonlar Ligi,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,CAFF
Cag,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cagliar8,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
cahmpiions,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
calagry flames,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calgary Flames
Calcio a sette,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calcio a Sette
Calcio FC,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calcio
calciobari,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calcio
CALGARY FLAMERS,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calgary Flames
Caling blacklabel cup,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Call of Duty League,Kids Saudi Arabia,ar,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Call of Duty
Call of duty league,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Call of Duty
Calling black lebel cup,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Calton AFL,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Calton
Camden tigers,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cameron Scotsman,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Camogile,Kids Republic of Ireland,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campaigns league,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeón ligue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campeonato  brasileiro,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
Campeonato alemão,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Alemão
Campeonato americano,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campeonato argentino,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Argentino
Campeonato Argentino,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Argentino
Campeonato autonómico de atletismo,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campeonato braileiro,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
Campeonato brasileiro (brasileirão),Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
Campeonato brasileiro de vôlei,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro de Vôlei
Campeonato brasileiro feminino,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
campeonato brasileiro futebol,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
Campeonato brasilerp,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
campeonato brasilkeiro,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato catarinense,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Catarinense
Campeonato de barrio,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato de basquet,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato de Basquet
Campeonato de Clash of clans,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato de cyl de trial bici,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato de España de trial bici,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato del mundo de trial bici,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato Europeu,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato evita,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato fifa,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato fifa,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato juvenil,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campeonato mineiro de futebol,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Mineiro
Campeonato Mineiro de Vôlei,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Mineiro de Vôlei
Campeonato mundial de fútbol,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato nacional de Argentina,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Nacional
Campeonato provincial de atletismo,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonato série b,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Série B
Campeonato Uefa,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeonatos España atletismo,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonatos España
Campeonatos europeos de atletismo,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campeones de uefa,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campinas legue,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campinas ligue,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campion,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campion league,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campions League
Campionat de catalunya tenis,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campionato de volei,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campionato lee,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campioneto mundial de natación,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campo,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Campo de futebol,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
campo de vole,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
camponato brasileiro,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Campeonato Brasileiro
canadia football league,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Canadian Football League
Canadian  hockey,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Canadian hockey
Canadian football,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Canadian Football
canadian league,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Canadian League
canadian maples,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canadian Tire sports,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canadiense,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canal plus sport,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canal sport,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cancha,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canchester,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canoeing,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Canottieri aniene,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
canpeonato brasileiro de futebol,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Choosing a Random String
